 Destination Port, Flow Duration, Total Fwd Packets,Total Length of Fwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean,Bwd Packet Length Max, Bwd Packet Length Min,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Min, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length, Bwd Packets/s, Min Packet Length,FIN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, Down/Up Ratio,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Idle Std,True_Label,RF_Prediction,Correct
14685,10877275,1,6,6,6,6.0,6,6,4.412869951,0.735478325,1553896.429,4104128.404,1,0,10900000,1811120.833,4433606.099,10900000,0,0,0,0,20,140,0.643543535,6,0,0,0,1,1,7,0,0,0,0,0,0,229,0,0,20,16094.0,0.0,16094,0.0,BENIGN,BENIGN,1
51298,9179,3,0,0,0,0.0,0,0,0.0,326.8329883,4589.5,6489.118931,1,1,0,0.0,0.0,0,0,0,0,0,96,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,357,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
22,178,1,0,0,0,0.0,0,0,0.0,11235.95506,178.0,0.0,178,0,0,0.0,0.0,0,0,0,0,0,32,32,5617.977528,0,0,0,0,1,1,1,0,0,0,0,0,0,290,243,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,61217973,17,1351,332,0,79.47058824,1714,2,181.7603468,0.55539245,1855090.091,3901989.148,87,308,61100000,3820823.563,5015691.767,10100000,0,0,0,0,352,344,0.277696225,0,0,0,1,0,0,1,0,0,0,0,0,0,8192,33232,16,20,147997.1667,155379.9271,465165,10991.64839,BENIGN,BENIGN,1
443,4,2,12,6,6,6.0,0,0,3000000.0,500000.0,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,40,0,0.0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,31823,2,68,34,34,34.0,242,242,17345.9447569368,125.6952518619,10607.6666666667,18366.0894404153,3,3,5,5.0,0.0,5,0,0,0,0,40,52,62.8476259309,34,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
646,43,1,0,0,0,0.0,6,6,139534.8837,46511.62791,43.0,0.0,43,0,0,0.0,0.0,0,0,0,0,0,40,20,23255.81395,0,0,0,1,0,0,1,0,0,0,0,0,0,29200,0,0,40,0.0,0.0,0,0.0,PortScan,PortScan,1
443,253,3,18,6,6,6.0,0,0,71146.24506,15810.27668,84.33333333,79.10330798,3,3,0,0.0,0.0,0,0,0,0,0,60,32,3952.56917,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1173,2,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,70772936,2,94,50,44,47.0,101,44,3.3769971052,0.05651878,23590978.6666667,40760477.7478229,53567,70719369,70710691,70710691.0,0.0,70710691,0,0,0,0,60,60,0.02825939,44,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,62245.0,0.0,62245,0.0,BENIGN,BENIGN,1
53,31075,2,132,66,66,66.0,150,150,13901.85036,128.7208367,10358.33333,17936.82955,1,4,1,1.0,0.0,1,0,0,0,0,64,40,64.36041834,66,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,23858,1,55,55,55,55.0,71,71,5281.24738,83.8293235,23858.0,0.0,23858,0,0,0.0,0.0,0,0,0,0,0,32,32,41.91466175,55,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,5491786,2,12,6,6,6.0,0,0,2.1850815017,0.5462703754,2745893.0,3830005.69653075,37670,5491786,0,0.0,0.0,0,0,0,0,0,40,32,0.1820901251,0,0,0,0,1,0,0,0,0,0,0,0,0,16560,368,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,5066926,7,635,517,0,90.7142857143,157,0,156.3077889829,2.1709415137,506692.6,1555890.58733134,3,3,101593,33864.3333333333,34222.7219012944,69140,0,0,0,0,232,136,0.7894332777,0,0,0,1,0,0,0,0,0,0,0,0,0,29200,118,3,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,11210682,4,24,6,6,6.0,0,0,2.14081534,0.356802557,3736894.0,6469028.845,992,992,0,0.0,0.0,0,0,0,0,0,80,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,256,-1,3,20,3997.0,0.0,3997,0.0,DDoS,DDoS,1
443,756154,10,553,186,0,55.3,1460,0,7674.36263,25.12715664,42008.55556,74363.81495,3,48,344388,43048.5,79242.19288,175223,0,0,0,0,212,192,11.90233735,0,0,0,1,0,0,0,0,0,0,0,0,0,8192,32,9,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,173419,1,0,0,0,0.0,0,0,0.0,11.53276169,173419.0,0.0,173419,0,0,0.0,0.0,0,0,0,0,0,32,32,5.766380846,0,0,0,0,1,1,1,0,0,0,0,0,0,360,32,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,185,2,72,36,36,36.0,159,159,2108108.10810811,21621.6216216216,61.6666666667,100.74886269,3,3,4,4.0,0.0,4,0,0,0,0,80,80,10810.8108108108,36,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,40,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,2131019,6,36,6,6,6.0,0,0,16.89332662,2.815554437,426203.8,950783.7022,1,1,0,0.0,0.0,0,0,0,0,0,120,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,256,-1,5,20,0.0,0.0,0,0.0,DDoS,DDoS,1
21,48,2,0,0,0,0.0,0,0,0.0,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,64,0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,229,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,179,2,46,23,23,23.0,23,23,513966.4804,22346.36872,59.66666667,101.6136474,1,1,1,1.0,0.0,1,0,0,0,0,64,64,11173.18436,23,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,1,2,12,6,6,6.0,0,0,12000000.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,40,0,0.0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,117478039,14,900,239,0,64.28571429,2015,0,65.93572778,0.246854648,4195644.25,15300000.0,3,49,117000000,8374598.643,21200000.0,58800000,0,0,0,0,292,312,0.127683439,0,0,0,1,0,0,1,0,0,0,0,0,0,8192,127,13,20,227278.5,8930.05154,233593,258901.4911,BENIGN,BENIGN,1
53,259,2,64,32,32,32.0,129,129,1243243.243,15444.01544,86.33333333,147.8016689,1,1,1,1.0,0.0,1,0,0,0,0,64,64,7722.007722,32,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,115248848,16,437,437,0,27.3125,796,0,10.6985885,0.26030629,3974098.207,4878183.383,48,81,111000000,8502938.692,3765765.626,10000000,0,0,0,0,520,456,0.121476268,0,0,0,1,0,0,0,0,0,0,0,0,0,29200,285,1,32,37872.09091,10864.504,70629,5343.833779,BENIGN,BENIGN,1
6646,46,1,0,0,0,0.0,6,6,130434.7826,43478.26087,46.0,0.0,46,0,0,0.0,0.0,0,0,0,0,0,40,20,21739.13043,0,0,0,1,0,0,1,0,0,0,0,0,0,29200,0,0,40,0.0,0.0,0,0.0,PortScan,PortScan,1
47728,11736,2,0,0,0,0.0,0,0,0.0,255.6237219,5868.0,8239.208214,42,11736,0,0.0,0.0,0,0,0,0,0,64,44,85.20790729,0,0,0,0,1,1,0,0,0,0,0,0,0,118,306,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,248,2,64,32,32,32.0,79,79,895161.290322581,16129.0322580645,82.6666666667,75.3679861303,30,30,49,49.0,0.0,49,0,0,0,0,64,64,8064.5161290323,32,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,5982284,3,0,0,0,0.0,0,0,0.0,0.66864094,1994094.667,3422113.16,53,36730,0,0.0,0.0,0,0,0,0,0,104,40,0.167160235,0,0,0,1,0,0,0,0,0,0,0,0,0,29200,28960,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,1026137,8,2539,1896,0,317.375,1448,0,5751.668637,15.59245988,68409.13333,140433.52,3,211,987081,141011.5714,213593.6358,554866,0,0,0,0,264,264,7.796229938,0,0,0,1,0,0,1,0,0,0,0,0,0,29200,67,3,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,162,2,80,40,40,40.0,125,125,2037037.037,24691.35802,54.0,88.3402513,2,4,2,2.0,0.0,2,0,0,0,0,64,64,12345.67901,40,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,23455,1,6,6,6,6.0,6,6,511.6179919,85.26966532,23455.0,0.0,23455,0,0,0.0,0.0,0,0,0,0,0,20,20,42.63483266,6,0,0,0,1,1,1,0,0,0,0,0,0,819,131,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,24163,2,158,79,79,79.0,161,161,19865.08298,165.5423582,8054.333333,13906.36546,3,3,48,48.0,0.0,48,0,0,0,0,64,40,82.77117908,79,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,61088,1,47,47,47,47.0,241,241,4714.5102147721,32.7396542693,61088.0,0.0,61088,0,0,0.0,0.0,0,0,0,0,0,32,32,16.3698271346,47,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,99037739,7,367,361,0,52.42857143,4344,0,120.7822404,0.131263094,8253144.917,28600000.0,1,1,38470,7694.0,12231.28585,28188,0,0,0,0,220,200,0.060582966,0,0,0,0,1,0,0,0,0,0,0,0,0,251,235,2,20,1001.0,0.0,1001,0.0,DoS Hulk,DoS Hulk,1
53,25614293,2,81,42,39,40.5,187,58,12.72726911,0.156162811,8538097.667,14700000.0,30758,25600000,25600000,25600000.0,0.0,25600000,0,0,0,0,64,72,0.078081406,39,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,61230.0,0.0,61230,0.0,BENIGN,BENIGN,1
443,3,2,0,0,0,0.0,0,0,0.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,40,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,99265770,7,377,353,0,53.85714286,4344,0,120.6055219,0.130961559,8272147.5,28600000.0,5,5,99300000,19900000.0,44300000.0,99100000,0,0,0,0,184,200,0.060443796,0,1,0,0,0,0,0,0,0,0,0,0,0,0,235,4,20,23952.0,0.0,23952,0.0,DoS Hulk,DoS Hulk,1
16000,3,2,4,2,2,2.0,0,0,1333333.333,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,48,0,0.0,2,0,0,1,0,0,0,0,0,0,0,0,0,1024,-1,1,24,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,63136674,7,0,0,0,0.0,0,0,0.0,0.110870585,10500000.0,11900000.0,997163,997163,0,0.0,0.0,0,0,0,0,0,280,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,29200,-1,0,40,7009117.0,0.0,7009117,12200000.0,BENIGN,BENIGN,1
53,112620,2,68,34,34,34.0,94,94,2273.130883,35.51767004,37540.0,65015.99116,3,3,3,3.0,0.0,3,0,0,0,0,40,64,17.75883502,34,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,190,2,72,36,36,36.0,68,68,1094736.842,21052.63158,63.33333333,25.69695183,48,49,48,48.0,0.0,48,0,0,0,0,40,40,10526.31579,36,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
59464,16,1,6,6,6,6.0,6,6,750000.0,125000.0,16.0,0.0,16,0,0,0.0,0.0,0,0,0,0,0,20,20,62500.0,6,0,0,0,1,1,1,0,0,0,0,0,0,913,16425,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,202,2,92,46,46,46.0,142,142,1861386.139,19801.9802,67.33333333,75.87050371,3,3,48,48.0,0.0,48,0,0,0,0,40,40,9900.990099,46,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
5414,87,2,4,2,2,2.0,6,6,183908.046,45977.01149,29.0,15.58845727,11,49,49,49.0,0.0,49,0,0,0,0,48,40,22988.50575,2,0,0,1,0,0,1,0,0,0,0,0,0,1024,0,1,24,0.0,0.0,0,0.0,BENIGN,BENIGN,1
35102,63,1,0,0,0,0.0,0,0,0.0,31746.0317460317,63.0,0.0,63,0,0,0.0,0.0,0,0,0,0,0,32,32,15873.0158730159,0,0,0,0,1,1,1,0,0,0,0,0,0,283,229,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
1073,30,1,0,0,0,0.0,6,6,200000.0,66666.66667,30.0,0.0,30,0,0,0.0,0.0,0,0,0,0,0,40,20,33333.33333,0,0,0,1,0,0,1,0,0,0,0,0,0,29200,0,0,40,0.0,0.0,0,0.0,PortScan,PortScan,1
33090,74,1,0,0,0,0.0,0,0,0.0,40540.54054,37.0,15.55634919,26,0,48,48.0,0.0,48,0,0,0,0,32,64,27027.02703,0,0,0,0,1,1,2,0,0,0,0,0,0,243,290,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
55353,39,1,0,0,0,0.0,0,0,0.0,51282.0512820513,39.0,0.0,39,0,0,0.0,0.0,0,0,0,0,0,32,32,25641.0256410256,0,0,0,0,1,0,1,0,0,0,0,0,0,349,32832,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,23879,1,0,0,0,0.0,0,0,0.0,83.75560116,23879.0,0.0,23879,0,0,0.0,0.0,0,0,0,0,0,32,32,41.87780058,0,0,0,0,1,1,1,0,0,0,0,0,0,1664,675,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,703770,10,4699,4109,0,469.9,2349,2,16593.4893502138,31.2602128536,33512.8571428571,72348.2531822889,1,1,679528,61775.2727272727,107235.737275491,256169,0,0,0,0,220,244,17.0510251929,0,0,0,1,0,0,1,0,0,0,0,0,0,29200,65535,9,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,3,2,0,0,0,0.0,0,0,0.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,251,-1,0,32,0.0,0.0,0,0.0,DoS Hulk,DoS Hulk,1
53,192,2,70,35,35,35.0,63,63,1020833.33333333,20833.3333333333,64.0,106.5222981352,2,2,3,3.0,0.0,3,0,0,0,0,40,40,10416.6666666667,35,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,61901,2,68,34,34,34.0,66,66,3230.965574,64.61931148,20633.66667,35731.63081,4,4,4,4.0,0.0,4,0,0,0,0,64,64,32.30965574,34,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,150,2,70,35,35,35.0,51,51,1146666.667,26666.66667,50.0,80.54191455,3,4,3,3.0,0.0,3,0,0,0,0,40,40,13333.33333,35,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,583,1,44,44,44,44.0,107,107,259005.1458,3430.531732,583.0,0.0,583,0,0,0.0,0.0,0,0,0,0,0,32,32,1715.265866,44,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,66851,4,136,34,34,34.0,95,95,4876.516432,89.75183617,13370.2,18337.61339,1,1,3,3.0,0.0,3,0,0,0,0,80,40,29.91727872,34,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,193225,4,180,45,45,45.0,156,156,2546.254366671,31.0518825204,38645.0,58463.7953865467,0,0,2,2.0,0.0,2,0,0,0,0,80,40,10.3506275068,45,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
52859,116,1,6,6,6,6.0,6,6,103448.2759,17241.37931,116.0,0.0,116,0,0,0.0,0.0,0,0,0,0,0,20,20,8620.689655,6,0,0,0,1,1,1,0,0,0,0,0,0,58,256,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
43805,30,1,0,0,0,0.0,0,0,0.0,66666.66667,30.0,0.0,30,0,0,0.0,0.0,0,0,0,0,0,32,32,33333.33333,0,0,0,0,1,1,1,0,0,0,0,0,0,340,229,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,3,2,0,0,0,0.0,0,0,0.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,65535,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,214,2,82,41,41,41.0,124,124,1542056.075,18691.58879,71.33333333,83.4825331,2,2,48,48.0,0.0,48,0,0,0,0,40,40,9345.794393,41,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,68054526,6,348,348,0,58.0,5792,0,175.4916345,0.176329198,6186775.091,20500000.0,1,1,148399,29679.8,58682.15997,134099,0,0,0,0,200,200,0.088164599,0,0,0,0,1,0,1,0,0,0,0,0,0,274,235,1,32,7.0,0.0,7,0.0,DoS Hulk,DoS Hulk,1
53,178483,2,78,39,39,39.0,103,103,1591.187956276,22.4110979757,59494.3333333333,103002.177342682,3,49,3,3.0,0.0,3,0,0,0,0,40,40,11.2055489879,39,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,50916,2,88,44,44,44.0,79,79,4831.487155,78.56076675,16972.0,29390.30413,3,4,3,3.0,0.0,3,0,0,0,0,64,40,39.28038338,44,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,77519,1,50,50,50,50.0,78,78,1651.208091,25.80012642,77519.0,0.0,77519,0,0,0.0,0.0,0,0,0,0,0,20,20,12.90006321,50,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,116815335,56,1252,465,0,22.3571428571,2920,0,591.9599511485,0.9416571891,1071700.32110092,7848415.87277927,0,0,116800024,2203774.03773585,11200874.0666033,58412327,0,0,0,0,1140,1092,0.4622680746,0,0,0,1,0,0,0,0,0,0,0,0,0,29200,32,55,20,186459.0,242152.95985802,357687,259696.279099259,BENIGN,BENIGN,1
443,115805991,20,944,504,0,47.2,1336,0,59.16792336,0.336770142,3047526.079,4548877.592,2,2,111000000,6183390.611,5023978.0,10100000,0,0,0,0,412,524,0.164067505,0,0,0,1,0,0,0,0,0,0,0,0,0,8192,5680,19,20,123636.4545,151430.3681,580216,18215.09183,BENIGN,BENIGN,1
80,27492,3,26,20,0,8.666666667,5840,0,422923.0322,290.9937436,3927.428571,6827.55981,126,537,27311,6827.75,8661.550838,18590,0,0,0,0,72,112,181.8710898,0,0,0,1,0,0,1,0,0,0,0,0,0,8192,229,2,20,0.0,0.0,0,0.0,DDoS,DDoS,1
443,116173958,16,3030,2915,6,189.375,438,0,29.95507823,0.266841214,3872465.267,4846360.91,47,47,111000000,7892889.143,4234987.73,10000000,0,0,0,0,320,444,0.129116717,0,0,0,0,1,0,0,0,0,0,0,0,0,253,2133,15,20,47708.83333,82961.89457,311148,1254567.193,BENIGN,BENIGN,1
53,23180,1,58,58,58,58.0,90,90,6384.8144952545,86.2812769629,23180.0,0.0,23180,0,0,0.0,0.0,0,0,0,0,0,32,32,43.1406384814,58,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,152667,8,2562,2237,0,320.25,773,0,22748.85863,98.25306058,10904.78571,15060.66008,1,48,81919,13653.16667,19059.84615,44316,0,0,0,0,172,144,45.85142827,0,0,0,1,0,0,0,0,0,0,0,0,0,8192,65535,4,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,112574163,27,5691,533,0,210.7777777778,1439,0,209.8705366346,0.5596310763,1815712.30645161,6706907.01147917,1,74,112523494,3214956.97142857,8742230.73016626,45055842,0,0,0,0,552,744,0.3197891864,0,0,0,1,0,0,1,0,0,0,0,0,0,8192,152,26,20,506052.166666667,625115.795061496,1513173,13773128.7894575,BENIGN,BENIGN,1
53,170,2,88,44,44,44.0,94,94,1623529.412,23529.41176,56.66666667,92.95339334,3,3,3,3.0,0.0,3,0,0,0,0,64,64,11764.70588,44,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,31760,2,64,32,32,32.0,170,170,12720.40302,125.9445844,10586.66667,18326.25293,1,1,11,11.0,0.0,11,0,0,0,0,40,64,62.97229219,32,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,116013283,6,301,289,0,50.16666667,7240,0,102.5399824,0.112056134,9667773.583,28800000.0,13,1010,116000000,19300000.0,47300000.0,116000000,0,0,0,0,184,232,0.060337918,0,1,0,0,0,0,1,0,0,0,0,0,0,0,235,2,20,11021.0,0.0,11021,59300000.0,DoS Hulk,DoS Hulk,1
53,211979,4,116,29,29,29.0,200,200,2434.203388,28.30469056,42395.8,78594.4915,3,3,4,4.0,0.0,4,0,0,0,0,128,40,9.434896853,29,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,158,2,12,6,6,6.0,0,0,75949.3670886076,12658.2278481013,158.0,0.0,158,158,0,0.0,0.0,0,0,0,0,0,40,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,16141,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
51142,3,2,37,37,0,18.5,0,0,12333333.3333333,666666.666666667,3.0,0.0,3,3,0,0.0,0.0,0,1,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,118,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,24335,2,70,35,35,35.0,116,116,12410.1089,164.3723033,8111.666667,14008.26846,1,1,47,47.0,0.0,47,0,0,0,0,64,64,82.18615163,35,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,31089,3,26,20,0,8.666666667,4380,0,373990.8006,289.49146,3886.125,8681.593179,4,4,30945,6189.0,10828.08483,25082,0,0,0,0,72,132,192.9943067,0,0,0,1,0,0,2,0,0,0,0,0,0,8192,229,2,20,0.0,0.0,0,0.0,DDoS,DDoS,1
59364,3,2,0,0,0,0.0,0,0,0.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,40,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,89423,1,44,44,44,44.0,148,148,2147.098621,22.36561064,89423.0,0.0,89423,0,0,0.0,0.0,0,0,0,0,0,32,32,11.18280532,44,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,5911477,9,387,194,0,43.0,1418,0,758.862802,2.537436921,422248.3571,1534926.94,1,1,83405,16681.0,22092.78714,44777,0,0,0,0,296,200,1.014974769,0,0,0,1,0,0,0,0,0,0,0,0,0,29200,349,3,32,156591.0,0.0,156591,0.0,BENIGN,BENIGN,1
1132,18379643,2,0,0,0,0.0,6,6,0.65289625,0.217632083,6126547.667,10600000.0,51,18400000,18400000,18400000.0,0.0,18400000,0,0,0,0,80,40,0.108816042,0,0,0,1,0,0,1,0,0,0,0,0,0,29200,0,0,40,51.0,0.0,51,0.0,PortScan,PortScan,1
80,80256594,8,56,20,0,7.0,11595,0,145.3213925,0.149520424,7296054.0,21900000.0,1,1,151849,50616.33333,86930.63117,150994,0,0,0,0,172,92,0.049840141,0,0,0,0,1,0,0,0,0,0,0,0,0,256,229,6,20,1131.0,0.0,1131,46600000.0,DDoS,DDoS,1
443,30369,3,49,37,6,16.3333333333,0,0,1613.4874378478,98.7849451744,15184.5,21368.0598206763,75,75,0,0.0,0.0,0,0,0,0,0,60,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,32533,-1,2,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,6004913,7,635,517,0,90.7142857143,168,0,133.7238357991,1.8318333671,600491.3,1825639.96499669,2,2,171479,57159.6666666667,68708.7478588668,133491,0,0,0,0,232,136,0.6661212244,0,0,0,1,0,0,0,0,0,0,0,0,0,29200,340,3,32,209166.0,0.0,209166,0.0,BENIGN,BENIGN,1
53,202,2,82,41,41,41.0,105,105,1445544.554,19801.9802,67.33333333,75.87050371,3,48,3,3.0,0.0,3,0,0,0,0,40,40,9900.990099,41,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,198,2,82,41,41,41.0,169,169,2121212.121,20202.0202,66.0,109.1192009,3,3,3,3.0,0.0,3,0,0,0,0,64,64,10101.0101,41,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,24833,2,80,40,40,40.0,82,82,9825.635243,161.0759876,8277.666667,14333.00919,1,1,4,4.0,0.0,4,0,0,0,0,64,64,80.5379938,40,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,613653,2,56,28,28,28.0,125,125,498.6531476,6.518341799,204551.0,354208.7203,48,49,48,48.0,0.0,48,0,0,0,0,64,64,3.2591709,28,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,114896,1,78,78,78,78.0,130,130,1810.332823,17.40704637,114896.0,0.0,114896,0,0,0.0,0.0,0,0,0,0,0,32,32,8.703523186,78,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
